image,class
v_SoccerJuggling_g04_c04.avi_frame5.jpg,SoccerJuggling
v_SoccerPenalty_g04_c05.avi_frame0.jpg,SoccerPenalty
v_PlayingDhol_g06_c07.avi_frame2.jpg,PlayingDhol
v_Typing_g03_c04.avi_frame1.jpg,Typing
v_RockClimbingIndoor_g07_c02.avi_frame17.jpg,RockClimbingIndoor
v_BrushingTeeth_g01_c03.avi_frame0.jpg,BrushingTeeth
v_BalanceBeam_g03_c04.avi_frame2.jpg,BalanceBeam
v_PommelHorse_g01_c04.avi_frame0.jpg,PommelHorse
v_Surfing_g05_c02.avi_frame3.jpg,Surfing
v_PlayingDhol_g07_c02.avi_frame8.jpg,PlayingDhol
v_PlayingCello_g01_c03.avi_frame5.jpg,PlayingCello
v_VolleyballSpiking_g04_c06.avi_frame2.jpg,VolleyballSpiking
v_Hammering_g04_c02.avi_frame1.jpg,Hammering
v_BrushingTeeth_g02_c07.avi_frame30.jpg,BrushingTeeth
v_WallPushups_g02_c01.avi_frame1.jpg,WallPushups
v_Archery_g05_c02.avi_frame17.jpg,Archery
v_Rowing_g05_c04.avi_frame9.jpg,Rowing
v_WalkingWithDog_g02_c05.avi_frame5.jpg,WalkingWithDog
v_HorseRace_g03_c03.avi_frame1.jpg,HorseRace
v_PlayingCello_g03_c04.avi_frame1.jpg,PlayingCello
v_YoYo_g01_c02.avi_frame6.jpg,YoYo
v_BenchPress_g04_c04.avi_frame5.jpg,BenchPress
v_Lunges_g03_c01.avi_frame4.jpg,Lunges
v_RockClimbingIndoor_g03_c06.avi_frame6.jpg,RockClimbingIndoor
v_PlayingSitar_g03_c06.avi_frame6.jpg,PlayingSitar
v_PlayingDaf_g02_c05.avi_frame11.jpg,PlayingDaf
v_HandStandPushups_g07_c03.avi_frame2.jpg,HandStandPushups
v_SkyDiving_g04_c01.avi_frame3.jpg,SkyDiving
v_Billiards_g06_c05.avi_frame8.jpg,Billiards
v_VolleyballSpiking_g06_c03.avi_frame1.jpg,VolleyballSpiking
v_LongJump_g01_c01.avi_frame4.jpg,LongJump
v_Rafting_g04_c02.avi_frame7.jpg,Rafting
v_PlayingDhol_g03_c07.avi_frame4.jpg,PlayingDhol
v_TennisSwing_g04_c02.avi_frame0.jpg,TennisSwing
v_BoxingSpeedBag_g04_c02.avi_frame2.jpg,BoxingSpeedBag
v_Kayaking_g01_c06.avi_frame5.jpg,Kayaking
v_PlayingViolin_g01_c03.avi_frame6.jpg,PlayingViolin
v_SkateBoarding_g05_c03.avi_frame5.jpg,SkateBoarding
v_PommelHorse_g01_c04.avi_frame7.jpg,PommelHorse
v_ThrowDiscus_g07_c05.avi_frame1.jpg,ThrowDiscus
v_LongJump_g07_c02.avi_frame2.jpg,LongJump
v_JumpRope_g05_c05.avi_frame15.jpg,JumpRope
v_BandMarching_g02_c07.avi_frame5.jpg,BandMarching
v_PlayingTabla_g05_c01.avi_frame10.jpg,PlayingTabla
v_Rowing_g02_c01.avi_frame8.jpg,Rowing
v_CricketShot_g07_c07.avi_frame2.jpg,CricketShot
v_BaseballPitch_g01_c06.avi_frame1.jpg,BaseballPitch
v_BalanceBeam_g05_c04.avi_frame1.jpg,BalanceBeam
v_PlayingGuitar_g04_c05.avi_frame1.jpg,PlayingGuitar
v_PlayingDhol_g03_c05.avi_frame11.jpg,PlayingDhol
v_HammerThrow_g07_c02.avi_frame2.jpg,HammerThrow
v_PlayingViolin_g05_c03.avi_frame0.jpg,PlayingViolin
v_BlowingCandles_g06_c01.avi_frame2.jpg,BlowingCandles
v_Knitting_g02_c04.avi_frame8.jpg,Knitting
v_BlowDryHair_g01_c03.avi_frame4.jpg,BlowDryHair
v_PlayingTabla_g02_c01.avi_frame0.jpg,PlayingTabla
v_PlayingDhol_g01_c04.avi_frame8.jpg,PlayingDhol
v_UnevenBars_g07_c02.avi_frame1.jpg,UnevenBars
v_Billiards_g07_c01.avi_frame10.jpg,Billiards
v_PlayingPiano_g05_c01.avi_frame6.jpg,PlayingPiano
v_Skiing_g06_c02.avi_frame2.jpg,Skiing
v_PlayingSitar_g04_c01.avi_frame1.jpg,PlayingSitar
v_BenchPress_g03_c03.avi_frame2.jpg,BenchPress
v_HammerThrow_g01_c06.avi_frame2.jpg,HammerThrow
v_BalanceBeam_g02_c04.avi_frame4.jpg,BalanceBeam
v_WalkingWithDog_g01_c01.avi_frame7.jpg,WalkingWithDog
v_Surfing_g02_c03.avi_frame9.jpg,Surfing
v_Knitting_g06_c01.avi_frame6.jpg,Knitting
v_PlayingDaf_g02_c03.avi_frame6.jpg,PlayingDaf
v_Billiards_g03_c04.avi_frame4.jpg,Billiards
v_JugglingBalls_g02_c04.avi_frame0.jpg,JugglingBalls
v_Bowling_g03_c06.avi_frame1.jpg,Bowling
v_SoccerJuggling_g04_c03.avi_frame1.jpg,SoccerJuggling
v_Rowing_g01_c02.avi_frame6.jpg,Rowing
v_BrushingTeeth_g05_c03.avi_frame2.jpg,BrushingTeeth
v_PlayingTabla_g01_c01.avi_frame3.jpg,PlayingTabla
v_PlayingFlute_g04_c05.avi_frame12.jpg,PlayingFlute
v_BandMarching_g04_c01.avi_frame12.jpg,BandMarching
v_BandMarching_g05_c02.avi_frame2.jpg,BandMarching
v_YoYo_g02_c03.avi_frame3.jpg,YoYo
v_HandstandWalking_g07_c04.avi_frame2.jpg,HandstandWalking
v_HorseRace_g04_c06.avi_frame3.jpg,HorseRace
v_RockClimbingIndoor_g01_c01.avi_frame9.jpg,RockClimbingIndoor
v_WalkingWithDog_g06_c03.avi_frame4.jpg,WalkingWithDog
v_ApplyEyeMakeup_g05_c05.avi_frame4.jpg,ApplyEyeMakeup
v_FrontCrawl_g04_c07.avi_frame6.jpg,FrontCrawl
v_PlayingDaf_g04_c06.avi_frame7.jpg,PlayingDaf
v_SkateBoarding_g02_c03.avi_frame1.jpg,SkateBoarding
v_IceDancing_g01_c06.avi_frame5.jpg,IceDancing
v_YoYo_g07_c04.avi_frame3.jpg,YoYo
v_FrontCrawl_g04_c05.avi_frame14.jpg,FrontCrawl
v_WritingOnBoard_g06_c02.avi_frame5.jpg,WritingOnBoard
v_PoleVault_g04_c02.avi_frame4.jpg,PoleVault
v_PlayingDaf_g06_c03.avi_frame6.jpg,PlayingDaf
v_ShavingBeard_g05_c07.avi_frame15.jpg,ShavingBeard
v_JavelinThrow_g06_c02.avi_frame3.jpg,JavelinThrow
v_Skiing_g03_c06.avi_frame5.jpg,Skiing
v_HammerThrow_g05_c04.avi_frame9.jpg,HammerThrow
v_StillRings_g04_c02.avi_frame4.jpg,StillRings
v_PlayingDaf_g06_c04.avi_frame9.jpg,PlayingDaf
v_HammerThrow_g03_c02.avi_frame8.jpg,HammerThrow
v_RopeClimbing_g06_c02.avi_frame0.jpg,RopeClimbing
v_BenchPress_g04_c05.avi_frame2.jpg,BenchPress
v_FrontCrawl_g05_c02.avi_frame4.jpg,FrontCrawl
v_WallPushups_g03_c03.avi_frame3.jpg,WallPushups
v_BoxingPunchingBag_g05_c01.avi_frame11.jpg,BoxingPunchingBag
v_Surfing_g06_c04.avi_frame1.jpg,Surfing
v_Swing_g07_c04.avi_frame0.jpg,Swing
v_PommelHorse_g06_c04.avi_frame0.jpg,PommelHorse
v_PlayingDhol_g03_c03.avi_frame6.jpg,PlayingDhol
v_MilitaryParade_g02_c02.avi_frame3.jpg,MilitaryParade
v_UnevenBars_g06_c03.avi_frame2.jpg,UnevenBars
v_SoccerJuggling_g07_c05.avi_frame12.jpg,SoccerJuggling
v_Rowing_g03_c03.avi_frame4.jpg,Rowing
v_ApplyEyeMakeup_g04_c04.avi_frame5.jpg,ApplyEyeMakeup
v_PommelHorse_g07_c05.avi_frame6.jpg,PommelHorse
v_HandstandWalking_g01_c03.avi_frame2.jpg,HandstandWalking
v_BenchPress_g05_c05.avi_frame0.jpg,BenchPress
v_HulaHoop_g01_c04.avi_frame1.jpg,HulaHoop
v_WalkingWithDog_g05_c02.avi_frame5.jpg,WalkingWithDog
v_PlayingSitar_g05_c04.avi_frame1.jpg,PlayingSitar
v_Knitting_g07_c05.avi_frame0.jpg,Knitting
v_SoccerPenalty_g07_c03.avi_frame2.jpg,SoccerPenalty
v_WritingOnBoard_g01_c06.avi_frame0.jpg,WritingOnBoard
v_PlayingDhol_g01_c03.avi_frame0.jpg,PlayingDhol
v_BlowDryHair_g05_c01.avi_frame4.jpg,BlowDryHair
v_ApplyLipstick_g07_c02.avi_frame1.jpg,ApplyLipstick
v_JugglingBalls_g06_c04.avi_frame7.jpg,JugglingBalls
v_BreastStroke_g07_c03.avi_frame3.jpg,BreastStroke
v_JumpingJack_g05_c05.avi_frame0.jpg,JumpingJack
v_PlayingSitar_g02_c05.avi_frame1.jpg,PlayingSitar
v_BoxingPunchingBag_g04_c03.avi_frame5.jpg,BoxingPunchingBag
